time,acc_g
34.67,-0.001
34.68,-0.003
34.69,-0.006
34.7,-0.009
34.71,-0.015
34.72,-0.027
34.73,-0.032
34.74,-0.031
34.75,-0.028
34.76,-0.029
34.77,-0.024
34.78,-0.017
34.79,-0.012
34.8,-0.008
34.81,0.001
34.82,0.01
34.83,0.013
34.84,0.009
34.85,0.002
34.86,-0.008
34.87,-0.015
34.88,-0.017
34.89,-0.015
34.9,-0.013
34.91,-0.009
34.92,-0.006
34.93,-0.006
34.94,-0.008
34.95,-0.008
34.96,-0.01
34.97,-0.01
34.98,-0.01
34.99,-0.008
35,-0.011
35.01,-0.013
35.02,-0.009
35.03,-0.016
35.04,-0.02
35.05,-0.019
35.06,-0.006
35.07,-0.003
35.08,-0.001
35.09,0
35.1,0.004
35.11,0.006
35.12,-0.003
35.13,-0.004
35.14,-0.003
35.15,-0.005
35.16,-0.009
35.17,-0.013
35.18,-0.012
35.19,-0.008
35.2,-0.011
35.21,-0.015
35.22,-0.025
35.23,-0.033
35.24,-0.031
35.25,-0.026
35.26,-0.024
35.27,-0.025
35.28,-0.024
35.29,-0.02
35.3,-0.011
35.31,0.001
35.32,0.003
35.33,0.002
35.34,0.001
35.35,0.002
35.36,0.003
35.37,0.006
35.38,0.007
35.39,0.001
35.4,-0.001
35.41,-0.002
35.42,-0.007
35.43,-0.012
35.44,-0.013
35.45,-0.01
35.46,-0.008
35.47,-0.007
35.48,-0.004
35.49,-0.002
35.5,0
35.51,-0.003
35.52,-0.009
35.53,-0.012
35.54,-0.01
35.55,-0.007
35.56,-0.007
35.57,-0.008
35.58,-0.009
35.59,-0.01
35.6,-0.013
35.61,-0.016
35.62,-0.017
35.63,-0.017
35.64,-0.015
35.65,-0.016
35.66,-0.018
35.67,-0.02
35.68,-0.018
35.69,-0.013
35.7,-0.008
35.71,-0.008
35.72,-0.014
35.73,-0.019
35.74,-0.021
35.75,-0.023
35.76,-0.022
35.77,-0.02
35.78,-0.018
35.79,-0.017
35.8,-0.019
35.81,-0.019
35.82,-0.017
35.83,-0.015
35.84,-0.014
35.85,-0.011
35.86,-0.01
35.87,-0.011
35.88,-0.012
35.89,-0.014
35.9,-0.014
35.91,-0.013
35.92,-0.014
35.93,-0.017
35.94,-0.018
35.95,-0.013
35.96,-0.008
35.97,-0.01
35.98,-0.013
35.99,-0.011
36,-0.006
36.01,-0.005
36.02,-0.008
36.03,-0.009
36.04,-0.007
36.05,-0.005
36.06,-0.004
36.07,-0.002
36.08,-0.002
36.09,-0.002
36.1,-0.004
36.11,-0.005
36.12,-0.007
36.13,-0.01
36.14,-0.013
36.15,-0.013
36.16,-0.012
36.17,-0.01
36.18,-0.006
36.19,-0.003
36.2,-0.001
36.21,0.002
36.22,0.004
36.23,0.006
36.24,0.007
36.25,0.009
36.26,0.01
36.27,0.01
36.28,0.008
36.29,0.009
36.3,0.013
36.31,0.016
36.32,0.017
36.33,0.014
36.34,0.01
36.35,0.01
36.36,0.013
36.37,0.018
36.38,0.019
36.39,0.02
36.4,0.022
36.41,0.026
36.42,0.027
36.43,0.026
36.44,0.026
36.45,0.027
36.46,0.026
36.47,0.023
36.48,0.021
36.49,0.02
36.5,0.019
36.51,0.019
36.52,0.018
36.53,0.018
36.54,0.016
36.55,0.015
36.56,0.015
36.57,0.018
36.58,0.021
36.59,0.021
36.6,0.018
36.61,0.015
36.62,0.017
36.63,0.021
36.64,0.023
36.65,0.02
36.66,0.016
36.67,0.018
36.68,0.019
36.69,0.017
36.7,0.014
36.71,0.012
36.72,0.01
36.73,0.009
36.74,0.01
36.75,0.012
36.76,0.014
36.77,0.017
36.78,0.018
36.79,0.017
36.8,0.015
36.81,0.014
36.82,0.014
36.83,0.013
36.84,0.009
36.85,0.008
36.86,0.009
36.87,0.009
36.88,0.008
36.89,0.007
36.9,0.009
36.91,0.01
36.92,0.007
36.93,0.004
36.94,0.002
36.95,0.001
36.96,0.001
36.97,0.001
36.98,0.001
36.99,-0.001
37,-0.005
37.01,-0.008
37.02,-0.008
37.03,-0.006
37.04,-0.004
37.05,-0.002
37.06,-0.002
37.07,-0.002
37.08,0
37.09,0.003
37.1,0.003
37.11,-0.001
37.12,-0.002
37.13,-0.001
37.14,0.003
37.15,0.005
37.16,0.004
37.17,0.002
37.18,0.001
37.19,0
37.2,0
37.21,-0.002
37.22,-0.004
37.23,-0.006
37.24,-0.005
37.25,-0.004
37.26,-0.005
37.27,-0.005
37.28,-0.004
37.29,-0.008
37.3,-0.012
37.31,-0.012
37.32,-0.01
37.33,-0.011
37.34,-0.012
37.35,-0.01
37.36,-0.007
37.37,-0.005
37.38,-0.005
37.39,-0.007
37.4,-0.011
37.41,-0.015
37.42,-0.016
37.43,-0.017
37.44,-0.017
37.45,-0.018
37.46,-0.017
37.47,-0.016
37.48,-0.015
37.49,-0.016
37.5,-0.015
37.51,-0.014
37.52,-0.011
37.53,-0.011
37.54,-0.013
37.55,-0.017
37.56,-0.018
37.57,-0.018
37.58,-0.017
37.59,-0.015
37.6,-0.014
37.61,-0.014
37.62,-0.013
37.63,-0.01
37.64,-0.005
37.65,-0.002
37.66,-0.003
37.67,-0.005
37.68,-0.006
37.69,-0.006
37.7,-0.008
37.71,-0.01
37.72,-0.009
37.73,-0.008
37.74,-0.008
37.75,-0.009
37.76,-0.012
37.77,-0.012
37.78,-0.009
37.79,-0.01
37.8,-0.012
37.81,-0.011
37.82,-0.008
37.83,-0.005
37.84,-0.002
37.85,0
37.86,0.001
37.87,0.001
37.88,0.003
37.89,0.004
37.9,0.005
37.91,0.004
37.92,0.001
37.93,0
37.94,0
37.95,0.002
37.96,0.002
37.97,0.001
37.98,-0.001
37.99,-0.003
38,-0.004
38.01,-0.005
38.02,-0.007
38.03,-0.007
38.04,-0.006
38.05,-0.006
38.06,-0.007
38.07,-0.006
38.08,-0.005
38.09,-0.003
38.1,-0.002
38.11,-0.002
38.12,-0.004
38.13,-0.006
38.14,-0.006
38.15,-0.004
38.16,-0.003
38.17,-0.004
38.18,-0.007
38.19,-0.008
38.2,-0.006
38.21,-0.004
38.22,-0.004
38.23,-0.005
38.24,-0.005
38.25,-0.005
38.26,-0.005
38.27,-0.004
38.28,-0.002
38.29,0.001
38.3,0.003
38.31,0.002
38.32,0
38.33,0.001
38.34,0.001
38.35,0.002
38.36,0.001
38.37,0
38.38,0
38.39,0
38.4,-0.001
38.41,0
38.42,0.001
38.43,0.001
38.44,0
38.45,0
38.46,0.001
38.47,0.002
38.48,0.003
38.49,0.003
38.5,0.002
38.51,0.002
38.52,0.002
38.53,0.004
38.54,0.006
38.55,0.008
38.56,0.009
38.57,0.011
38.58,0.013
38.59,0.013
38.6,0.013
38.61,0.015
38.62,0.015
38.63,0.012
38.64,0.01
38.65,0.01
38.66,0.012
38.67,0.012
38.68,0.011
38.69,0.01
38.7,0.01
38.71,0.009
38.72,0.009
38.73,0.01
38.74,0.01
38.75,0.009
38.76,0.007
38.77,0.008
38.78,0.008
38.79,0.008
38.8,0.009
38.81,0.01
38.82,0.01
38.83,0.009
38.84,0.007
38.85,0.006
38.86,0.006
38.87,0.005
38.88,0.004
38.89,0.003
38.9,0.004
38.91,0.006
38.92,0.007
38.93,0.007
38.94,0.006
38.95,0.005
38.96,0.003
38.97,0
38.98,-0.001
38.99,-0.001
39,0
39.01,-0.002
39.02,-0.004
39.03,-0.003
39.04,-0.002
39.05,-0.002
39.06,-0.003
39.07,-0.003
39.08,-0.004
39.09,-0.004
39.1,-0.003
39.11,-0.002
39.12,-0.002
39.13,-0.002
39.14,-0.002
39.15,-0.001
39.16,-0.001
39.17,-0.002
39.18,-0.004
39.19,-0.003
39.2,-0.003
39.21,-0.001
39.22,-0.002
39.23,-0.003
39.24,-0.003
39.25,-0.002
39.26,0
39.27,0.001
39.28,0.002
39.29,0.002
39.3,0
39.31,0
39.32,0.003
39.33,0.005
39.34,0.005
39.35,0.005
39.36,0.006
39.37,0.007
39.38,0.007
39.39,0.006
39.4,0.006
39.41,0.006
39.42,0.005
39.43,0.005
39.44,0.004
39.45,0.002
39.46,0.001
39.47,-0.002
39.48,-0.003
39.49,-0.002
39.5,-0.002
39.51,-0.002
39.52,-0.001
39.53,0
39.54,0.002
39.55,0.004
39.56,0.007
39.57,0.01
39.58,0.01
39.59,0.008
39.6,0.007
39.61,0.008
39.62,0.009
39.63,0.009
39.64,0.009
39.65,0.011
39.66,0.013
39.67,0.015
39.68,0.015
39.69,0.013
39.7,0.012
39.71,0.011
39.72,0.01
39.73,0.009
39.74,0.007
39.75,0.007
39.76,0.007
39.77,0.008
39.78,0.007
39.79,0.006
39.8,0.005
39.81,0.005
39.82,0.005
39.83,0.005
39.84,0.007
39.85,0.009
39.86,0.01
39.87,0.007
39.88,0.005
39.89,0.002
39.9,0.001
39.91,-0.001
39.92,-0.002
39.93,-0.002
39.94,0
39.95,0.001
39.96,-0.001
39.97,-0.003
39.98,-0.004
39.99,-0.003
40,-0.001
40.01,0.001
40.02,0.002
40.03,0.005
40.04,0.006
40.05,0.006
40.06,0.004
40.07,0.002
40.08,0
40.09,-0.001
40.1,-0.003
40.11,-0.004
40.12,-0.004
40.13,-0.004
40.14,-0.003
40.15,-0.002
40.16,-0.002
40.17,-0.004
40.18,-0.005
40.19,-0.006
40.2,-0.007
40.21,-0.007
40.22,-0.007
40.23,-0.006
40.24,-0.006
40.25,-0.005
40.26,-0.004
40.27,-0.004
40.28,-0.004
40.29,-0.005
40.3,-0.007
40.31,-0.009
40.32,-0.01
40.33,-0.011
40.34,-0.013
40.35,-0.015
40.36,-0.018
40.37,-0.017
40.38,-0.013
40.39,-0.012
40.4,-0.012
40.41,-0.01
40.42,-0.006
40.43,-0.005
40.44,-0.005
40.45,-0.007
40.46,-0.007
40.47,-0.005
40.48,-0.005
40.49,-0.007
40.5,-0.011
40.51,-0.014
40.52,-0.015
40.53,-0.014
40.54,-0.011
40.55,-0.007
40.56,-0.003
40.57,0
40.58,0.002
40.59,0.003
40.6,0.002
40.61,0.003
40.62,0.003
40.63,0.001
40.64,-0.002
40.65,-0.005
40.66,-0.009
40.67,-0.013
40.68,-0.015
40.69,-0.013
40.7,-0.011
40.71,-0.007
40.72,-0.005
40.73,-0.005
40.74,-0.003
40.75,-0.002
40.76,-0.003
40.77,-0.001
40.78,0.004
40.79,0.007
40.8,0.006
40.81,0.003
40.82,0.004
40.83,0.005
40.84,0.005
40.85,0.002
40.86,0.001
40.87,0
40.88,-0.002
40.89,-0.002
40.9,-0.003
40.91,-0.003
40.92,-0.001
40.93,0.001
40.94,0.003
40.95,0.003
40.96,0
40.97,0.003
40.98,0.011
40.99,0.007
41,-0.001
41.01,-0.002
41.02,0.003
41.03,0
41.04,-0.001
41.05,0
41.06,0.002
41.07,0.003
41.08,0.004
41.09,0.002
41.1,-0.001
41.11,-0.003
41.12,-0.006
41.13,-0.012
41.14,-0.012
41.15,-0.008
41.16,-0.005
41.17,-0.003
41.18,-0.005
41.19,-0.005
41.2,-0.005
41.21,-0.006
41.22,-0.007
41.23,-0.007
41.24,-0.006
41.25,-0.006
41.26,-0.006
41.27,-0.005
41.28,-0.004
41.29,-0.003
41.3,-0.002
41.31,-0.003
41.32,-0.005
41.33,-0.006
41.34,-0.005
41.35,-0.005
41.36,-0.005
41.37,-0.005
41.38,-0.003
41.39,-0.001
41.4,0
41.41,-0.001
41.42,-0.004
41.43,-0.006
41.44,-0.007
41.45,-0.007
41.46,-0.008
41.47,-0.008
41.48,-0.008
41.49,-0.006
41.5,-0.005
41.51,-0.002
41.52,0
41.53,0.002
41.54,0.004
41.55,0.005
41.56,0.004
41.57,0.003
41.58,0.001
41.59,-0.001
41.6,-0.002
41.61,-0.002
41.62,-0.003
41.63,-0.003
41.64,-0.001
41.65,-0.001
41.66,-0.001
41.67,0
41.68,0.001
41.69,0.001
41.7,0.002
41.71,0.002
41.72,0.004
41.73,0.006
41.74,0.009
41.75,0.009
41.76,0.009
41.77,0.008
41.78,0.006
41.79,0.004
41.8,0.003
41.81,0.002
41.82,0.002
41.83,0.001
41.84,0
41.85,-0.001
41.86,-0.003
41.87,-0.004
41.88,-0.005
41.89,-0.007
41.9,-0.007
41.91,-0.005
41.92,-0.006
41.93,-0.009
41.94,-0.009
41.95,-0.009
41.96,-0.01
41.97,-0.011
41.98,-0.012
41.99,-0.012
42,-0.012
42.01,-0.011
42.02,-0.011
42.03,-0.01
42.04,-0.008
42.05,-0.006
42.06,-0.006
42.07,-0.006
42.08,-0.006
42.09,-0.005
42.1,-0.003
42.11,-0.003
42.12,-0.003
42.13,-0.004
42.14,-0.003
42.15,-0.003
42.16,-0.003
42.17,-0.003
42.18,-0.003
42.19,-0.003
42.2,-0.003
42.21,-0.003
42.22,-0.004
42.23,-0.005
42.24,-0.006
42.25,-0.004
42.26,-0.002
42.27,0
42.28,0.001
42.29,0.002
42.3,0.002
42.31,0.003
42.32,0.002
42.33,0.001
42.34,0.001
42.35,0.001
42.36,0.001
42.37,0.001
42.38,0.001
42.39,0.002
42.4,0.001
42.41,0.001
42.42,0.001
42.43,0.002
42.44,0.003
42.45,0.005
42.46,0.006
42.47,0.006
42.48,0.007
42.49,0.009
42.5,0.01
42.51,0.01
42.52,0.01
42.53,0.011
42.54,0.011
42.55,0.011
42.56,0.011
42.57,0.01
42.58,0.008
42.59,0.006
42.6,0.006
42.61,0.005
42.62,0.005
42.63,0.005
42.64,0.005
42.65,0.006
42.66,0.007
42.67,0.008
42.68,0.007
42.69,0.007
42.7,0.006
42.71,0.007
42.72,0.007
42.73,0.006
42.74,0.005
42.75,0.006
42.76,0.006
42.77,0.006
42.78,0.006
42.79,0.004
42.8,0.004
42.81,0.004
42.82,0.004
42.83,0.005
42.84,0.006
42.85,0.005
42.86,0.005
42.87,0.006
42.88,0.007
42.89,0.007
42.9,0.006
42.91,0.007
42.92,0.007
42.93,0.008
42.94,0.008
42.95,0.008
42.96,0.008
42.97,0.007
42.98,0.006
42.99,0.006
43,0.006
43.01,0.007
43.02,0.008
43.03,0.009
43.04,0.009
43.05,0.007
43.06,0.006
43.07,0.005
43.08,0.004
43.09,0.004
43.1,0.004
43.11,0.004
43.12,0.003
43.13,0.003
43.14,0.003
43.15,0.002
43.16,0.001
43.17,0
43.18,-0.001
43.19,-0.001
43.2,-0.002
43.21,-0.002
43.22,-0.001
43.23,-0.001
43.24,-0.001
43.25,0
43.26,0.001
43.27,0.001
43.28,0.001
43.29,0.002
43.3,0.002
43.31,0.002
43.32,0.001
43.33,0.001
43.34,0.001
43.35,0
43.36,-0.001
43.37,-0.003
43.38,-0.003
43.39,-0.004
43.4,-0.005
43.41,-0.006
43.42,-0.005
43.43,-0.004
43.44,-0.003
43.45,-0.001
43.46,-0.001
43.47,-0.001
43.48,0
43.49,0.001
43.5,0.001
43.51,0
43.52,0
43.53,0
43.54,0.001
43.55,0.001
43.56,0.001
43.57,0.001
43.58,0.002
43.59,0.003
43.6,0.003
43.61,0.003
43.62,0.002
43.63,0.001
43.64,0.001
43.65,0.002
43.66,0.002
43.67,0.001
43.68,0.001
43.69,0.001
43.7,0.001
43.71,0.001
43.72,0
43.73,0
43.74,0
43.75,0
43.76,0.001
43.77,0.002
43.78,0.002
43.79,0.002
43.8,0.003
43.81,0.002
43.82,0.002
43.83,0.002
43.84,0.003
43.85,0.003
43.86,0.003
43.87,0.004
43.88,0.004
43.89,0.004
43.9,0.003
43.91,0.001
43.92,0
43.93,0
43.94,-0.001
43.95,-0.002
43.96,-0.002
43.97,-0.002
43.98,-0.001
43.99,-0.001
44,-0.001
44.01,-0.002
44.02,-0.003
44.03,-0.004
44.04,-0.004
44.05,-0.004
44.06,-0.004
44.07,-0.003
44.08,-0.003
44.09,-0.003
44.1,-0.002
44.11,-0.002
44.12,-0.002
44.13,-0.002
44.14,-0.002
44.15,-0.001
44.16,0.001
44.17,0.003
44.18,0.004
44.19,0.005
44.2,0.006
44.21,0.006
44.22,0.006
44.23,0.006
44.24,0.006
44.25,0.005
44.26,0.003
44.27,0.002
44.28,0.001
44.29,0
44.3,0.001
44.31,0.001
44.32,0.001
44.33,0.001
44.34,0.001
44.35,0.001
44.36,0.002
44.37,0.002
44.38,0.003
44.39,0.002
44.4,0.002
44.41,0.002
44.42,0.003
44.43,0.003
44.44,0.002
44.45,0.002
44.46,0.002
44.47,0.002
44.48,0.002
44.49,0.002
44.5,0.002
44.51,0.002
44.52,0.002
44.53,0.002
44.54,0.002
44.55,0.002
44.56,0.002
44.57,0.002
44.58,0.002
44.59,0.002
44.6,0.002
44.61,0.001
44.62,0
44.63,-0.001
44.64,-0.001
44.65,-0.001
44.66,-0.002
44.67,-0.003
44.68,-0.004
44.69,-0.004
44.7,-0.004
44.71,-0.004
44.72,-0.005
44.73,-0.005
44.74,-0.004
44.75,-0.004
44.76,-0.004
44.77,-0.004
44.78,-0.003
44.79,-0.003
44.8,-0.002
44.81,-0.002
44.82,-0.002
44.83,-0.002
44.84,-0.002
44.85,-0.001
44.86,-0.001
44.87,-0.001
44.88,-0.001
44.89,-0.001
44.9,0
44.91,0.001
44.92,0.001
44.93,0.001
44.94,0.001
44.95,0.001
44.96,0.001
44.97,0.001
44.98,0.001
44.99,0.001
45,0.001
45.01,0.001
45.02,0.003
45.03,0.004
45.04,0.004
45.05,0.004
45.06,0.005
45.07,0.006
45.08,0.006
45.09,0.005
45.1,0.005
45.11,0.005
45.12,0.004
45.13,0.004
45.14,0.002
45.15,0.002
45.16,0.002
45.17,0.002
45.18,0.002
45.19,0.002
45.2,0.002
45.21,0.003
45.22,0.004
45.23,0.004
45.24,0.005
45.25,0.005
45.26,0.004
45.27,0.003
45.28,0.003
45.29,0.002
45.3,0.001
45.31,-0.001
45.32,-0.001
45.33,-0.002
45.34,-0.002
45.35,-0.002
45.36,-0.002
45.37,-0.003
45.38,-0.003
45.39,-0.004
45.4,-0.004
45.41,-0.004
45.42,-0.003
45.43,-0.002
45.44,-0.002
45.45,-0.003
45.46,-0.003
45.47,-0.004
45.48,-0.005
45.49,-0.005
45.5,-0.004
45.51,-0.003
45.52,-0.003
45.53,-0.003
45.54,-0.003
45.55,-0.002
45.56,-0.002
45.57,-0.003
45.58,-0.003
45.59,-0.003
45.6,-0.002
45.61,-0.002
45.62,-0.002
45.63,-0.002
45.64,-0.002
45.65,-0.002
45.66,-0.002
45.67,-0.002
45.68,-0.003
45.69,-0.003
45.7,-0.002
45.71,0
45.72,0.002
45.73,0.003
45.74,0.003
45.75,0.002
45.76,0.001
45.77,0.001
45.78,0.002
45.79,0.001
45.8,0.001
45.81,0.001
45.82,0.002
45.83,0.002
45.84,0.001
45.85,0
45.86,0
45.87,0
45.88,0
45.89,-0.001
45.9,-0.001
45.91,0
45.92,0.001
45.93,0.001
45.94,0
45.95,0
45.96,0
45.97,-0.001
45.98,-0.001
45.99,-0.001
46,-0.002
46.01,-0.002
46.02,-0.003
46.03,-0.004
46.04,-0.005
46.05,-0.005
46.06,-0.005
46.07,-0.005
46.08,-0.005
46.09,-0.005
46.1,-0.004
46.11,-0.005
46.12,-0.005
46.13,-0.004
46.14,-0.003
46.15,-0.002
46.16,-0.001
46.17,-0.001
46.18,-0.001
46.19,-0.001
46.2,-0.001
46.21,-0.001
46.22,-0.002
46.23,-0.002
46.24,-0.003
46.25,-0.003
46.26,-0.002
46.27,-0.002
46.28,-0.001
46.29,0
46.3,0
46.31,0
46.32,0.001
46.33,0
46.34,-0.001
46.35,-0.001
46.36,-0.001
46.37,0
46.38,0.001
46.39,0.001
46.4,0.001
46.41,0.001
46.42,0.001
46.43,0.002
46.44,0.002
46.45,0.002
46.46,0.002
46.47,0.003
46.48,0.003
46.49,0.003
46.5,0.003
46.51,0.002
46.52,0.002
46.53,0.003
46.54,0.003
46.55,0.003
46.56,0.003
46.57,0.003
46.58,0.003
46.59,0.003
46.6,0.003
46.61,0.003
46.62,0.004
46.63,0.005
46.64,0.006
46.65,0.007
46.66,0.006
46.67,0.006
46.68,0.006
46.69,0.006
46.7,0.005
46.71,0.005
46.72,0.005
46.73,0.005
46.74,0.005
46.75,0.005
46.76,0.006
46.77,0.006
46.78,0.005
46.79,0.004
46.8,0.004
46.81,0.005
46.82,0.004
46.83,0.004
46.84,0.004
46.85,0.002
46.86,0.001
46.87,0
46.88,0
46.89,0
46.9,-0.001
46.91,0
46.92,0
46.93,-0.001
46.94,-0.001
46.95,-0.002
46.96,-0.003
46.97,-0.003
46.98,-0.004
46.99,-0.004
47,-0.004
47.01,-0.004
47.02,-0.003
47.03,-0.002
47.04,-0.002
47.05,-0.003
47.06,-0.003
47.07,-0.003
47.08,-0.003
47.09,-0.003
47.1,-0.003
47.11,-0.002
47.12,-0.002
47.13,-0.001
47.14,-0.001
47.15,-0.001
47.16,-0.001
47.17,-0.002
47.18,-0.003
47.19,-0.003
47.2,-0.002
47.21,-0.002
47.22,-0.001
47.23,-0.001
47.24,-0.002
47.25,-0.003
47.26,-0.004
47.27,-0.005
47.28,-0.006
47.29,-0.007
47.3,-0.006
47.31,-0.005
47.32,-0.005
47.33,-0.004
47.34,-0.004
47.35,-0.004
47.36,-0.005
47.37,-0.005
47.38,-0.006
47.39,-0.006
47.4,-0.006
47.41,-0.006
47.42,-0.005
47.43,-0.004
47.44,-0.004
47.45,-0.003
47.46,-0.002
47.47,-0.001
47.48,0
47.49,0
47.5,0
47.51,0.001
47.52,0.002
47.53,0.002
47.54,0.001
47.55,0
47.56,0.001
47.57,0.002
47.58,0.003
47.59,0.003
47.6,0.003
47.61,0.004
47.62,0.004
47.63,0.004
47.64,0.004
47.65,0.005
47.66,0.005
47.67,0.005
47.68,0.005
47.69,0.005
47.7,0.004
47.71,0.004
47.72,0.003
47.73,0.002
47.74,0.002
47.75,0.002
47.76,0.002
47.77,0.002
47.78,0.002
47.79,0.003
47.8,0.002
47.81,0.002
47.82,0.003
47.83,0.003
47.84,0.003
47.85,0.002
47.86,0.002
47.87,0.002
47.88,0.002
47.89,0.002
47.9,0
47.91,-0.001
47.92,-0.001
47.93,-0.001
47.94,-0.001
47.95,-0.001
47.96,-0.001
47.97,-0.001
47.98,-0.002
47.99,-0.002
48,-0.003
48.01,-0.003
48.02,-0.003
48.03,-0.003
48.04,-0.003
48.05,-0.003
48.06,-0.003
48.07,-0.004
48.08,-0.004
48.09,-0.005
48.1,-0.005
48.11,-0.005
48.12,-0.005
48.13,-0.005
48.14,-0.004
48.15,-0.003
48.16,-0.003
48.17,-0.002
48.18,-0.001
48.19,-0.001
48.2,-0.001
48.21,-0.001
48.22,-0.001
48.23,-0.001
48.24,-0.002
48.25,-0.002
48.26,-0.002
48.27,-0.002
48.28,-0.001
48.29,-0.002
48.3,-0.002
48.31,-0.002
48.32,-0.002
48.33,-0.002
48.34,-0.001
48.35,-0.001
48.36,-0.001
48.37,-0.001
48.38,-0.001
48.39,-0.001
48.4,-0.001
48.41,-0.002
48.42,-0.003
48.43,-0.003
48.44,-0.003
48.45,-0.002
48.46,-0.001
48.47,-0.001
48.48,-0.002
48.49,-0.003
48.5,-0.003
48.51,-0.003
48.52,-0.003
48.53,-0.004
48.54,-0.003
48.55,-0.003
48.56,-0.003
48.57,-0.003
48.58,-0.002
48.59,-0.002
48.6,-0.003
48.61,-0.003
48.62,-0.003
48.63,-0.002
48.64,-0.001
48.65,0
48.66,0
48.67,0
48.68,0
48.69,0.001
48.7,0.001
48.71,0.001
48.72,0.001
48.73,0.002
48.74,0.002
48.75,0.002
48.76,0.001
48.77,0
48.78,0.001
48.79,0.003
48.8,0.002
48.81,0.002
48.82,0.001
48.83,0.001
48.84,0.003
48.85,0.004
48.86,0.004
48.87,0.003
48.88,0.003
48.89,0.004
48.9,0.003
48.91,0.002
48.92,0.002
48.93,0.003
48.94,0.003
48.95,0.003
48.96,0.003
48.97,0.003
48.98,0.003
48.99,0.003
49,0.002
49.01,0.002
49.02,0.002
49.03,0.003
49.04,0.003
49.05,0.003
49.06,0.004
49.07,0.004
49.08,0.004
49.09,0.004
49.1,0.004
49.11,0.004
49.12,0.004
49.13,0.005
49.14,0.007
49.15,0.008
49.16,0.007
49.17,0.007
49.18,0.007
49.19,0.006
49.2,0.005
49.21,0.004
49.22,0.004
49.23,0.005
49.24,0.006
49.25,0.007
49.26,0.006
49.27,0.006
49.28,0.006
49.29,0.005
49.3,0.005
49.31,0.004
49.32,0.003
49.33,0.003
49.34,0.003
49.35,0.003
49.36,0.002
49.37,0.002
49.38,0.003
49.39,0.003
49.4,0.002
49.41,0.001
49.42,0.001
49.43,0.001
49.44,0.002
49.45,0.002
49.46,0.002
49.47,0.001
49.48,0.001
49.49,0
49.5,-0.001
49.51,-0.002
49.52,-0.002
49.53,-0.001
49.54,-0.001
49.55,-0.002
49.56,-0.002
49.57,-0.001
49.58,-0.002
49.59,-0.003
49.6,-0.003
49.61,-0.002
49.62,0
49.63,0
49.64,0.001
49.65,0.001
49.66,0
49.67,0.001
49.68,0.001
49.69,0.001
49.7,0.001
49.71,0.001
49.72,0.001
49.73,0.001
49.74,0.002
49.75,0.002
49.76,0.002
49.77,0.001
49.78,0.001
49.79,0.002
49.8,0.002
49.81,0.001
49.82,0.001
49.83,0
49.84,-0.002
49.85,-0.002
49.86,-0.003
49.87,-0.003
49.88,-0.003
49.89,-0.003
49.9,-0.003
49.91,-0.003
49.92,-0.003
49.93,-0.003
49.94,-0.002
49.95,-0.002
49.96,-0.002
49.97,-0.002
49.98,-0.003
49.99,-0.003
50,-0.002
50.01,-0.003
50.02,-0.003
50.03,-0.002
50.04,-0.002
50.05,-0.001
50.06,-0.002
50.07,-0.002
50.08,-0.001
50.09,-0.001
50.1,-0.002
50.11,-0.002
50.12,-0.002
50.13,-0.001
50.14,-0.001
50.15,-0.001
50.16,-0.001
50.17,-0.002
50.18,-0.002
50.19,-0.002
50.2,-0.003
50.21,-0.003
50.22,-0.003
50.23,-0.002
50.24,-0.001
50.25,0
50.26,0
50.27,0
50.28,0
50.29,0
50.3,0
50.31,-0.001
50.32,-0.002
50.33,-0.002
50.34,-0.001
50.35,-0.001
50.36,-0.001
50.37,0
50.38,0
50.39,-0.001
50.4,-0.002
50.41,-0.002
50.42,-0.003
50.43,-0.004
50.44,-0.004
50.45,-0.003
50.46,-0.003
50.47,-0.002
50.48,-0.001
50.49,0
50.5,0
50.51,-0.001
50.52,-0.003
50.53,-0.004
50.54,-0.004
50.55,-0.004
50.56,-0.004
50.57,-0.004
50.58,-0.004
50.59,-0.003
50.6,-0.002
50.61,-0.002
50.62,-0.003
50.63,-0.003
50.64,-0.003
50.65,-0.003
50.66,-0.003
50.67,-0.002
50.68,-0.001
50.69,0
50.7,0
50.71,0
50.72,-0.001
50.73,-0.002
50.74,-0.003
50.75,-0.003
50.76,-0.003
50.77,-0.003
50.78,-0.003
50.79,-0.003
50.8,-0.003
50.81,-0.002
50.82,-0.001
50.83,-0.001
50.84,-0.002
50.85,-0.001
50.86,-0.001
50.87,-0.001
50.88,-0.001
50.89,0
50.9,0.001
50.91,0.001
50.92,0.002
50.93,0.002
50.94,0.002
50.95,0.002
50.96,0.001
50.97,0.001
50.98,0
50.99,-0.001
51,-0.002
51.01,-0.002
51.02,-0.001
51.03,-0.001
51.04,-0.002
51.05,-0.002
51.06,-0.002
51.07,-0.002
51.08,-0.002
51.09,-0.002
51.1,-0.002
51.11,-0.003
51.12,-0.003
51.13,-0.003
51.14,-0.003
51.15,-0.002
51.16,-0.002
51.17,-0.002
51.18,-0.002
51.19,-0.002
51.2,-0.003
51.21,-0.003
51.22,-0.004
51.23,-0.004
51.24,-0.004
51.25,-0.003
51.26,-0.003
51.27,-0.003
51.28,-0.002
51.29,-0.003
51.3,-0.004
51.31,-0.005
51.32,-0.004
51.33,-0.004
51.34,-0.004
51.35,-0.004
51.36,-0.004
